,filename,label,resolution,image_size
638,43589.jpg,1,256x256,65536
639,17974.jpg,1,256x256,65536
640,41666.jpg,1,256x256,65536
641,real_998_2.jpg,1,256x256,65536
642,real_446_9.jpg,1,256x256,65536
643,31023.jpg,1,256x256,65536
644,real_957_5.jpg,1,256x256,65536
645,05472.jpg,1,256x256,65536
646,dfdc_validation_efwfxwwlbw_143_0.jpg,1,256x256,65536
647,18201.jpg,1,256x256,65536
648,00020.jpg,1,256x256,65536
649,real_698_7.jpg,1,256x256,65536
650,56595.jpg,1,256x256,65536
651,real_680_5.jpg,1,256x256,65536
652,celebdf_train_00006_frame480_face17.jpg,1,256x256,65536
653,13668.jpg,1,256x256,65536
654,05874.jpg,1,256x256,65536
655,10718.jpg,1,256x256,65536
656,27331.jpg,1,256x256,65536
657,18491.jpg,1,256x256,65536
658,05045.jpg,1,256x256,65536
659,23262.jpg,1,256x256,65536
660,01809.jpg,1,256x256,65536
661,15410.jpg,1,256x256,65536
662,real_867_10.jpg,1,256x256,65536
663,46870.jpg,1,256x256,65536
664,ai_detect_real_face_143.jpg,1,256x256,65536
665,14127.jpg,1,256x256,65536
666,27938.jpg,1,256x256,65536
667,celebdf_train_id50_0008_frame240_face17.jpg,1,256x256,65536
668,56494.jpg,1,256x256,65536
669,52144.jpg,1,256x256,65536
670,26795.jpg,1,256x256,65536
671,10122.jpg,1,256x256,65536
672,celebdf_train_00198_frame270_face10.jpg,1,256x256,65536
673,36590.jpg,1,256x256,65536
674,29947.jpg,1,256x256,65536
675,celebdf_val_00241_frame120_face9.jpg,1,256x256,65536
676,52660.jpg,1,256x256,65536
677,45137.jpg,1,256x256,65536
678,celebdf_test_id47_0004_frame60_face3.jpg,1,256x256,65536
679,real_182_2.jpg,1,256x256,65536
680,25442.jpg,1,256x256,65536
681,39861.jpg,1,256x256,65536
682,dfdc_train_bffwsjxghk_141_0.jpg,1,256x256,65536
683,63063.jpg,1,256x256,65536
684,07244.jpg,1,256x256,65536
685,dfdc_train_bulkxhhknf_263_0.jpg,1,256x256,65536
686,05112.jpg,1,256x256,65536
687,62402.jpg,1,256x256,65536
688,59544.jpg,1,256x256,65536
689,64148.jpg,1,256x256,65536
690,celebdf_train_id40_0009_frame30_face2.jpg,1,256x256,65536
691,51036.jpg,1,256x256,65536
692,24929.jpg,1,256x256,65536
693,41750.jpg,1,256x256,65536
694,27392.jpg,1,256x256,65536
695,59726.jpg,1,256x256,65536
696,29857.jpg,1,256x256,65536
697,66365.jpg,1,256x256,65536
698,48970.jpg,1,256x256,65536
699,real_490_5.jpg,1,256x256,65536
700,20080.jpg,1,256x256,65536
701,42532.jpg,1,256x256,65536
702,03658.jpg,1,256x256,65536
703,real_366_8.jpg,1,256x256,65536
704,22622.jpg,1,256x256,65536
705,54383.jpg,1,256x256,65536
706,19487.jpg,1,256x256,65536
707,57925.jpg,1,256x256,65536
708,06401.jpg,1,256x256,65536
709,celebdf_train_id2_0008_frame0_face1.jpg,1,256x256,65536
710,45038.jpg,1,256x256,65536
711,celebdf_train_id58_0006_frame210_face9.jpg,1,256x256,65536
712,36103.jpg,1,256x256,65536
713,17906.jpg,1,256x256,65536
714,08736.jpg,1,256x256,65536
715,dfdc_train_axntxmycwd_249_0.jpg,1,256x256,65536
716,real_548_4.jpg,1,256x256,65536
717,celebdf_train_00166_frame420_face17.jpg,1,256x256,65536
718,62761.jpg,1,256x256,65536
719,dfdc_train_aelfnikyqj_277_0.jpg,1,256x256,65536
720,celebdf_train_00097_frame90_face4.jpg,1,256x256,65536
721,48475.jpg,1,256x256,65536
722,67296.jpg,1,256x256,65536
723,celebdf_test_00020_frame270_face10.jpg,1,256x256,65536
724,38672.jpg,1,256x256,65536
725,celebdf_test_id0_0003_frame120_face5.jpg,1,256x256,65536
726,dfdc_train_aytzyidmgs_251_0.jpg,1,256x256,65536
727,18762.jpg,1,256x256,65536
728,57420.jpg,1,256x256,65536
729,56667.jpg,1,256x256,65536
730,real_443_4.jpg,1,256x256,65536
731,14709.jpg,1,256x256,65536
732,36635.jpg,1,256x256,65536
733,22296.jpg,1,256x256,65536
734,dfdc_train_bffwsjxghk_18_0.jpg,1,256x256,65536
735,23492.jpg,1,256x256,65536
736,69937.jpg,1,256x256,65536
737,53417.jpg,1,256x256,65536
738,63541.jpg,1,256x256,65536
739,46933.jpg,1,256x256,65536
740,dfdc_train_agrmhtjdlk_238_1.jpg,1,256x256,65536
741,51820.jpg,1,256x256,65536
742,20471.jpg,1,256x256,65536
743,66215.jpg,1,256x256,65536
744,30752.jpg,1,256x256,65536
745,real_353_7.jpg,1,256x256,65536
746,celebdf_train_id11_0005_frame210_face8.jpg,1,256x256,65536
747,dfdc_train_bdnaqemxmr_261_0.jpg,1,256x256,65536
748,real_187_0.jpg,1,256x256,65536
749,41868.jpg,1,256x256,65536
750,18906.jpg,1,256x256,65536
751,05577.jpg,1,256x256,65536
752,celebdf_train_00286_frame240_face12.jpg,1,256x256,65536
753,dfdc_train_ccfoszqabv_179_0.jpg,1,256x256,65536
754,51330.jpg,1,256x256,65536
755,55332.jpg,1,256x256,65536
756,03594.jpg,1,256x256,65536
757,real_234_6.jpg,1,256x256,65536
758,21121.jpg,1,256x256,65536
759,22130.jpg,1,256x256,65536
760,66581.jpg,1,256x256,65536
761,44354.jpg,1,256x256,65536
762,41902.jpg,1,256x256,65536
763,39334.jpg,1,256x256,65536
764,63515.jpg,1,256x256,65536
765,dfdc_train_aelfnikyqj_226_0.jpg,1,256x256,65536
766,17975.jpg,1,256x256,65536
767,56398.jpg,1,256x256,65536
768,25577.jpg,1,256x256,65536
769,18810.jpg,1,256x256,65536
770,29347.jpg,1,256x256,65536
771,69560.jpg,1,256x256,65536
772,14111.jpg,1,256x256,65536
773,51935.jpg,1,256x256,65536
774,36184.jpg,1,256x256,65536
775,08520.jpg,1,256x256,65536
776,17206.jpg,1,256x256,65536
777,celebdf_train_id25_0003_frame240_face9.jpg,1,256x256,65536
778,42303.jpg,1,256x256,65536
779,celebdf_val_00296_frame210_face10.jpg,1,256x256,65536
780,47567.jpg,1,256x256,65536
781,01623.jpg,1,256x256,65536
782,32092.jpg,1,256x256,65536
783,42675.jpg,1,256x256,65536
784,celebdf_train_id31_0007_frame360_face21.jpg,1,256x256,65536
785,44654.jpg,1,256x256,65536
786,real_208_6.jpg,1,256x256,65536
787,04589.jpg,1,256x256,65536
788,64300.jpg,1,256x256,65536
789,46467.jpg,1,256x256,65536
790,celebdf_train_id19_0007_frame0_face1.jpg,1,256x256,65536
791,ai_detect_real_face_212.jpg,1,256x256,65536
792,celebdf_train_id46_0009_frame30_face2.jpg,1,256x256,65536
793,23434.jpg,1,256x256,65536
794,dfdc_train_bilnggbxgu_26_0.jpg,1,256x256,65536
795,20735.jpg,1,256x256,65536
796,32141.jpg,1,256x256,65536
797,29086.jpg,1,256x256,65536
798,64861.jpg,1,256x256,65536
799,46985.jpg,1,256x256,65536
800,40891.jpg,1,256x256,65536
801,real_261_0.jpg,1,256x256,65536
802,dfdc_train_bejhvclboh_282_0.jpg,1,256x256,65536
803,48378.jpg,1,256x256,65536
804,29522.jpg,1,256x256,65536
805,01672.jpg,1,256x256,65536
806,22789.jpg,1,256x256,65536
807,03690.jpg,1,256x256,65536
808,dfdc_train_bilnggbxgu_49_0.jpg,1,256x256,65536
809,28281.jpg,1,256x256,65536
810,ai_detect_real_child-1951.jpg,1,256x256,65536
811,62318.jpg,1,256x256,65536
812,real_113_7.jpg,1,256x256,65536
813,59876.jpg,1,256x256,65536
814,08010.jpg,1,256x256,65536
815,65910.jpg,1,256x256,65536
816,dfdc_train_aytzyidmgs_276_0.jpg,1,256x256,65536
817,dfdc_train_bdnaqemxmr_86_0.jpg,1,256x256,65536
818,24580.jpg,1,256x256,65536
819,real_039_7.jpg,1,256x256,65536
820,28718.jpg,1,256x256,65536
821,43377.jpg,1,256x256,65536
822,69951.jpg,1,256x256,65536
823,dfdc_train_aytzyidmgs_8_0.jpg,1,256x256,65536
824,real_144_2.jpg,1,256x256,65536
825,34608.jpg,1,256x256,65536
826,18467.jpg,1,256x256,65536
827,17437.jpg,1,256x256,65536
828,dfdc_train_axntxmycwd_66_0.jpg,1,256x256,65536
829,14947.jpg,1,256x256,65536
830,celebdf_val_00192_frame150_face6.jpg,1,256x256,65536
831,celebdf_val_00228_frame180_face7.jpg,1,256x256,65536
832,51513.jpg,1,256x256,65536
833,19614.jpg,1,256x256,65536
834,real_310_10.jpg,1,256x256,65536
835,35005.jpg,1,256x256,65536
836,dfdc_train_aelfnikyqj_293_0.jpg,1,256x256,65536
837,61093.jpg,1,256x256,65536
838,46090.jpg,1,256x256,65536
839,69490.jpg,1,256x256,65536
840,celebdf_train_id27_0007_frame30_face2.jpg,1,256x256,65536
841,22964.jpg,1,256x256,65536
842,55957.jpg,1,256x256,65536
843,26341.jpg,1,256x256,65536
844,54418.jpg,1,256x256,65536
845,14901.jpg,1,256x256,65536
846,08479.jpg,1,256x256,65536
847,64238.jpg,1,256x256,65536
848,dfdc_validation_efwfxwwlbw_34_0.jpg,1,256x256,65536
849,22378.jpg,1,256x256,65536
850,30111.jpg,1,256x256,65536
851,real_911_1.jpg,1,256x256,65536
852,16468.jpg,1,256x256,65536
853,06270.jpg,1,256x256,65536
854,24573.jpg,1,256x256,65536
855,celebdf_train_id11_0004_frame270_face9.jpg,1,256x256,65536
856,27437.jpg,1,256x256,65536
857,dfdc_train_afoovlsmtx_162_0.jpg,1,256x256,65536
858,15786.jpg,1,256x256,65536
859,real_648_9.jpg,1,256x256,65536
860,real_473_9.jpg,1,256x256,65536
861,real_187_6.jpg,1,256x256,65536
862,50536.jpg,1,256x256,65536
863,46393.jpg,1,256x256,65536
864,dfdc_validation_aybumesmpk_286_0.jpg,1,256x256,65536
865,celebdf_test_id40_0007_frame150_face6.jpg,1,256x256,65536
866,52314.jpg,1,256x256,65536
867,53335.jpg,1,256x256,65536
868,13827.jpg,1,256x256,65536
869,real_656_11.jpg,1,256x256,65536
870,celebdf_train_id31_0004_frame300_face11.jpg,1,256x256,65536
871,57210.jpg,1,256x256,65536
872,25550.jpg,1,256x256,65536
873,dfdc_train_brwrlczjvi_244_0.jpg,1,256x256,65536
874,celebdf_train_00166_frame240_face11.jpg,1,256x256,65536
875,45269.jpg,1,256x256,65536
876,61309.jpg,1,256x256,65536
877,00429.jpg,1,256x256,65536
878,14263.jpg,1,256x256,65536
879,06732.jpg,1,256x256,65536
880,celebdf_val_00092_frame450_face11.jpg,1,256x256,65536
881,69152.jpg,1,256x256,65536
882,58955.jpg,1,256x256,65536
883,dfdc_train_bgwmmujlmc_128_0.jpg,1,256x256,65536
884,dfdc_train_asaxgevnnp_51_0.jpg,1,256x256,65536
885,51684.jpg,1,256x256,65536
886,celebdf_train_id28_0008_frame150_face7.jpg,1,256x256,65536
887,celebdf_val_id31_0004_frame240_face9.jpg,1,256x256,65536
888,21267.jpg,1,256x256,65536
889,real_048_10.jpg,1,256x256,65536
890,13501.jpg,1,256x256,65536
891,31410.jpg,1,256x256,65536
892,66597.jpg,1,256x256,65536
893,16352.jpg,1,256x256,65536
894,65663.jpg,1,256x256,65536
895,celebdf_train_id29_0000_frame0_face1.jpg,1,256x256,65536
896,31079.jpg,1,256x256,65536
897,00371.jpg,1,256x256,65536
898,38009.jpg,1,256x256,65536
899,32128.jpg,1,256x256,65536
900,25020.jpg,1,256x256,65536
901,01646.jpg,1,256x256,65536
902,real_981_5.jpg,1,256x256,65536
903,05291.jpg,1,256x256,65536
904,32744.jpg,1,256x256,65536
905,07521.jpg,1,256x256,65536
906,65288.jpg,1,256x256,65536
907,16421.jpg,1,256x256,65536
908,32061.jpg,1,256x256,65536
909,dfdc_train_aelfnikyqj_140_0.jpg,1,256x256,65536
910,49603.jpg,1,256x256,65536
911,00308.jpg,1,256x256,65536
912,dfdc_train_brwrlczjvi_277_1.jpg,1,256x256,65536
913,56792.jpg,1,256x256,65536
914,dfdc_train_agrmhtjdlk_149_0.jpg,1,256x256,65536
915,real_512_11.jpg,1,256x256,65536
916,30164.jpg,1,256x256,65536
917,celebdf_train_id40_0001_frame180_face7.jpg,1,256x256,65536
918,50863.jpg,1,256x256,65536
919,15197.jpg,1,256x256,65536
920,68210.jpg,1,256x256,65536
921,celebdf_train_id36_0007_frame30_face2.jpg,1,256x256,65536
922,dfdc_train_djxdyjopjd_98_0.jpg,1,256x256,65536
923,18386.jpg,1,256x256,65536
924,69361.jpg,1,256x256,65536
925,47572.jpg,1,256x256,65536
926,03515.jpg,1,256x256,65536
927,dfdc_train_caifxvsozs_150_0.jpg,1,256x256,65536
928,real_524_1.jpg,1,256x256,65536
929,celebdf_val_id57_0004_frame270_face10.jpg,1,256x256,65536
930,23390.jpg,1,256x256,65536
931,celebdf_train_id55_0004_frame150_face6.jpg,1,256x256,65536
932,dfdc_train_clrycekyst_44_0.jpg,1,256x256,65536
933,67897.jpg,1,256x256,65536
934,44539.jpg,1,256x256,65536
935,real_411_8.jpg,1,256x256,65536
936,54233.jpg,1,256x256,65536
937,24424.jpg,1,256x256,65536
938,59789.jpg,1,256x256,65536
939,64412.jpg,1,256x256,65536
940,46474.jpg,1,256x256,65536
941,67540.jpg,1,256x256,65536
942,69658.jpg,1,256x256,65536
943,68896.jpg,1,256x256,65536
944,12371.jpg,1,256x256,65536
945,63667.jpg,1,256x256,65536
946,58809.jpg,1,256x256,65536
947,36931.jpg,1,256x256,65536
948,25374.jpg,1,256x256,65536
949,59192.jpg,1,256x256,65536
950,celebdf_train_id48_0001_frame270_face25.jpg,1,256x256,65536
951,celebdf_train_00227_frame120_face9.jpg,1,256x256,65536
952,62007.jpg,1,256x256,65536
953,real_822_4.jpg,1,256x256,65536
954,62208.jpg,1,256x256,65536
955,37547.jpg,1,256x256,65536
956,dfdc_train_ahqqqilsxt_172_0.jpg,1,256x256,65536
957,41007.jpg,1,256x256,65536
958,18860.jpg,1,256x256,65536
959,real_832_3.jpg,1,256x256,65536
960,37504.jpg,1,256x256,65536
961,02123.jpg,1,256x256,65536
962,34489.jpg,1,256x256,65536
963,celebdf_test_00007_frame30_face3.jpg,1,256x256,65536
964,04613.jpg,1,256x256,65536
965,dfdc_train_afoovlsmtx_15_0.jpg,1,256x256,65536
966,26488.jpg,1,256x256,65536
967,43339.jpg,1,256x256,65536
968,14060.jpg,1,256x256,65536
969,60381.jpg,1,256x256,65536
970,35201.jpg,1,256x256,65536
971,60699.jpg,1,256x256,65536
972,17867.jpg,1,256x256,65536
973,05509.jpg,1,256x256,65536
974,14430.jpg,1,256x256,65536
975,49370.jpg,1,256x256,65536
976,celebdf_test_id21_0000_frame210_face8.jpg,1,256x256,65536
977,49002.jpg,1,256x256,65536
978,22633.jpg,1,256x256,65536
979,06144.jpg,1,256x256,65536
980,dfdc_train_aelfnikyqj_290_0.jpg,1,256x256,65536
981,25339.jpg,1,256x256,65536
982,53729.jpg,1,256x256,65536
983,01491.jpg,1,256x256,65536
984,real_051_2.jpg,1,256x256,65536
985,dfdc_train_bulkxhhknf_245_0.jpg,1,256x256,65536
986,42802.jpg,1,256x256,65536
987,59035.jpg,1,256x256,65536
988,28381.jpg,1,256x256,65536
989,27926.jpg,1,256x256,65536
990,11599.jpg,1,256x256,65536
991,13282.jpg,1,256x256,65536
992,dfdc_train_brwrlczjvi_114_0.jpg,1,256x256,65536
993,53064.jpg,1,256x256,65536
994,celebdf_train_id1_0003_frame90_face5.jpg,1,256x256,65536
995,19968.jpg,1,256x256,65536
996,53714.jpg,1,256x256,65536
997,39105.jpg,1,256x256,65536
998,35825.jpg,1,256x256,65536
999,celebdf_train_id53_0000_frame30_face2.jpg,1,256x256,65536
1000,07106.jpg,1,256x256,65536
1001,dfdc_train_ahqqqilsxt_88_0.jpg,1,256x256,65536
1002,celebdf_test_id48_0006_frame300_face25.jpg,1,256x256,65536
1003,real_107_6.jpg,1,256x256,65536
1004,celebdf_train_id46_0006_frame270_face10.jpg,1,256x256,65536
1005,dfdc_train_bzythlfnhq_103_0.jpg,1,256x256,65536
1006,dfdc_train_bdnaqemxmr_281_0.jpg,1,256x256,65536
1007,34649.jpg,1,256x256,65536
1008,24312.jpg,1,256x256,65536
1009,celebdf_val_00087_frame90_face12.jpg,1,256x256,65536
1010,48566.jpg,1,256x256,65536
1011,15785.jpg,1,256x256,65536
1012,61055.jpg,1,256x256,65536
1013,38380.jpg,1,256x256,65536
1014,15833.jpg,1,256x256,65536
1015,real_154_3.jpg,1,256x256,65536
1016,08831.jpg,1,256x256,65536
1017,38298.jpg,1,256x256,65536
1018,real_543_10.jpg,1,256x256,65536
1019,20134.jpg,1,256x256,65536
1020,39667.jpg,1,256x256,65536
1021,10407.jpg,1,256x256,65536
1022,43983.jpg,1,256x256,65536
1023,22865.jpg,1,256x256,65536
1024,19593.jpg,1,256x256,65536
1025,21418.jpg,1,256x256,65536
1026,61216.jpg,1,256x256,65536
1027,03878.jpg,1,256x256,65536
1028,27185.jpg,1,256x256,65536
1029,38980.jpg,1,256x256,65536
1030,celebdf_val_id2_0006_frame240_face10.jpg,1,256x256,65536
1031,dfdc_validation_efwfxwwlbw_264_0.jpg,1,256x256,65536
1032,60145.jpg,1,256x256,65536
1033,02114.jpg,1,256x256,65536
1034,real_813_11.jpg,1,256x256,65536
1035,00717.jpg,1,256x256,65536
1036,real_846_11.jpg,1,256x256,65536
1037,12809.jpg,1,256x256,65536
1038,12839.jpg,1,256x256,65536
1039,real_859_1.jpg,1,256x256,65536
1040,17342.jpg,1,256x256,65536
1041,celebdf_val_00059_frame300_face11.jpg,1,256x256,65536
1042,53838.jpg,1,256x256,65536
1043,27968.jpg,1,256x256,65536
1044,59049.jpg,1,256x256,65536
1045,02320.jpg,1,256x256,65536
1046,real_837_5.jpg,1,256x256,65536
1047,real_836_3.jpg,1,256x256,65536
1048,05368.jpg,1,256x256,65536
1049,13445.jpg,1,256x256,65536
1050,celebdf_train_id37_0008_frame480_face17.jpg,1,256x256,65536
1051,dfdc_train_chtapglbcj_14_0.jpg,1,256x256,65536
1052,real_992_0.jpg,1,256x256,65536
1053,58676.jpg,1,256x256,65536
1054,64951.jpg,1,256x256,65536
1055,real_685_11.jpg,1,256x256,65536
1056,14134.jpg,1,256x256,65536
1057,68614.jpg,1,256x256,65536
1058,dfdc_train_avmjormvsx_76_0.jpg,1,256x256,65536
1059,28765.jpg,1,256x256,65536
1060,celebdf_train_id37_0007_frame0_face1.jpg,1,256x256,65536
1061,58881.jpg,1,256x256,65536
1062,dfdc_train_caifxvsozs_280_0.jpg,1,256x256,65536
1063,celebdf_train_id26_0005_frame0_face1.jpg,1,256x256,65536
1064,dfdc_train_bulkxhhknf_67_0.jpg,1,256x256,65536
1065,68725.jpg,1,256x256,65536
1066,17343.jpg,1,256x256,65536
1067,65013.jpg,1,256x256,65536
1068,67571.jpg,1,256x256,65536
1069,real_745_9.jpg,1,256x256,65536
1070,02299.jpg,1,256x256,65536
1071,54797.jpg,1,256x256,65536
1072,dfdc_train_brwrlczjvi_298_1.jpg,1,256x256,65536
1073,03778.jpg,1,256x256,65536
1074,55036.jpg,1,256x256,65536
1075,celebdf_train_id9_0007_frame180_face14.jpg,1,256x256,65536
1076,17882.jpg,1,256x256,65536
1077,27879.jpg,1,256x256,65536
1078,34248.jpg,1,256x256,65536
1079,48148.jpg,1,256x256,65536
1080,28453.jpg,1,256x256,65536
1081,real_709_6.jpg,1,256x256,65536
1082,44806.jpg,1,256x256,65536
1083,69259.jpg,1,256x256,65536
1084,55335.jpg,1,256x256,65536
1085,celebdf_train_00127_frame390_face15.jpg,1,256x256,65536
1086,dfdc_train_clrycekyst_90_0.jpg,1,256x256,65536
1087,41481.jpg,1,256x256,65536
1088,43668.jpg,1,256x256,65536
1089,real_927_7.jpg,1,256x256,65536
1090,celebdf_train_id6_0009_frame150_face6.jpg,1,256x256,65536
1091,celebdf_val_00192_frame210_face8.jpg,1,256x256,65536
1092,36313.jpg,1,256x256,65536
1093,celebdf_train_id38_0006_frame90_face6.jpg,1,256x256,65536
1094,dfdc_validation_ellavthztb_230_0.jpg,1,256x256,65536
1095,37963.jpg,1,256x256,65536
1096,real_643_11.jpg,1,256x256,65536
1097,49988.jpg,1,256x256,65536
1098,41345.jpg,1,256x256,65536
1099,15726.jpg,1,256x256,65536
1100,55790.jpg,1,256x256,65536
1101,02265.jpg,1,256x256,65536
1102,32228.jpg,1,256x256,65536
1103,24045.jpg,1,256x256,65536
1104,45013.jpg,1,256x256,65536
1105,00795.jpg,1,256x256,65536
1106,44130.jpg,1,256x256,65536
1107,21045.jpg,1,256x256,65536
1108,53177.jpg,1,256x256,65536
1109,40378.jpg,1,256x256,65536
1110,44413.jpg,1,256x256,65536
1111,24485.jpg,1,256x256,65536
1112,10220.jpg,1,256x256,65536
1113,53435.jpg,1,256x256,65536
1114,45502.jpg,1,256x256,65536
1115,06132.jpg,1,256x256,65536
1116,12160.jpg,1,256x256,65536
1117,54015.jpg,1,256x256,65536
1118,11953.jpg,1,256x256,65536
1119,69111.jpg,1,256x256,65536
1120,06125.jpg,1,256x256,65536
1121,57334.jpg,1,256x256,65536
1122,12825.jpg,1,256x256,65536
1123,12788.jpg,1,256x256,65536
1124,67502.jpg,1,256x256,65536
1125,dfdc_train_cizlkenljw_135_0.jpg,1,256x256,65536
1126,32184.jpg,1,256x256,65536
1127,49300.jpg,1,256x256,65536
1128,real_046_4.jpg,1,256x256,65536
1129,31266.jpg,1,256x256,65536
1130,37228.jpg,1,256x256,65536
1131,26096.jpg,1,256x256,65536
1132,12966.jpg,1,256x256,65536
1133,32774.jpg,1,256x256,65536
1134,59184.jpg,1,256x256,65536
1135,37977.jpg,1,256x256,65536
1136,36629.jpg,1,256x256,65536
1137,22921.jpg,1,256x256,65536
1138,real_199_3.jpg,1,256x256,65536
1139,14395.jpg,1,256x256,65536
1140,dfdc_train_avmjormvsx_40_0.jpg,1,256x256,65536
1141,51057.jpg,1,256x256,65536
1142,real_982_9.jpg,1,256x256,65536
1143,dfdc_train_aelfnikyqj_48_0.jpg,1,256x256,65536
1144,36213.jpg,1,256x256,65536
1145,53725.jpg,1,256x256,65536
1146,14333.jpg,1,256x256,65536
1147,dfdc_train_ckkuyewywx_191_1.jpg,1,256x256,65536
1148,45999.jpg,1,256x256,65536
1149,19900.jpg,1,256x256,65536
1150,real_075_0.jpg,1,256x256,65536
1151,15492.jpg,1,256x256,65536
1152,18172.jpg,1,256x256,65536
1153,10805.jpg,1,256x256,65536
1154,02549.jpg,1,256x256,65536
1155,celebdf_train_id23_0005_frame270_face10.jpg,1,256x256,65536
1156,68961.jpg,1,256x256,65536
1157,12229.jpg,1,256x256,65536
1158,29286.jpg,1,256x256,65536
1159,59095.jpg,1,256x256,65536
1160,58634.jpg,1,256x256,65536
1161,real_359_2.jpg,1,256x256,65536
1162,real_177_5.jpg,1,256x256,65536
1163,18690.jpg,1,256x256,65536
1164,45108.jpg,1,256x256,65536
1165,00781.jpg,1,256x256,65536
1166,real_701_8.jpg,1,256x256,65536
1167,62890.jpg,1,256x256,65536
1168,47964.jpg,1,256x256,65536
1169,25037.jpg,1,256x256,65536
1170,00562.jpg,1,256x256,65536
1171,31763.jpg,1,256x256,65536
1172,61217.jpg,1,256x256,65536
1173,real_073_6.jpg,1,256x256,65536
1174,14575.jpg,1,256x256,65536
1175,23881.jpg,1,256x256,65536
1176,dfdc_train_bxzakyopjf_137_0.jpg,1,256x256,65536
1177,23949.jpg,1,256x256,65536
1178,31111.jpg,1,256x256,65536
1179,14812.jpg,1,256x256,65536
1180,14699.jpg,1,256x256,65536
1181,34874.jpg,1,256x256,65536
1182,dfdc_train_bddjdhzfze_50_0.jpg,1,256x256,65536
1183,09770.jpg,1,256x256,65536
1184,15024.jpg,1,256x256,65536
1185,dfdc_validation_efwfxwwlbw_25_0.jpg,1,256x256,65536
1186,14129.jpg,1,256x256,65536
1187,58959.jpg,1,256x256,65536
1188,08571.jpg,1,256x256,65536
1189,celebdf_val_id3_0005_frame210_face8.jpg,1,256x256,65536
1190,18330.jpg,1,256x256,65536
1191,10183.jpg,1,256x256,65536
1192,real_628_10.jpg,1,256x256,65536
1193,41816.jpg,1,256x256,65536
1194,66077.jpg,1,256x256,65536
1195,celebdf_test_id1_0000_frame120_face5.jpg,1,256x256,65536
1196,25941.jpg,1,256x256,65536
1197,dfdc_train_bddjdhzfze_262_0.jpg,1,256x256,65536
1198,01515.jpg,1,256x256,65536
1199,27097.jpg,1,256x256,65536
1200,celebdf_train_id48_0009_frame210_face8.jpg,1,256x256,65536
1201,29072.jpg,1,256x256,65536
1202,49175.jpg,1,256x256,65536
1203,18612.jpg,1,256x256,65536
1204,dfdc_train_axntxmycwd_103_0.jpg,1,256x256,65536
1205,44949.jpg,1,256x256,65536
1206,37933.jpg,1,256x256,65536
1207,real_483_10.jpg,1,256x256,65536
1208,60186.jpg,1,256x256,65536
1209,22935.jpg,1,256x256,65536
1210,31104.jpg,1,256x256,65536
1211,dfdc_train_cfxkpiweqt_241_0.jpg,1,256x256,65536
1212,33008.jpg,1,256x256,65536
1213,05876.jpg,1,256x256,65536
1214,41275.jpg,1,256x256,65536
1215,25384.jpg,1,256x256,65536
1216,32483.jpg,1,256x256,65536
1217,27233.jpg,1,256x256,65536
1218,08578.jpg,1,256x256,65536
1219,real_405_5.jpg,1,256x256,65536
1220,39221.jpg,1,256x256,65536
1221,59072.jpg,1,256x256,65536
1222,15399.jpg,1,256x256,65536
1223,65653.jpg,1,256x256,65536
1224,real_482_8.jpg,1,256x256,65536
1225,01236.jpg,1,256x256,65536
1226,celebdf_test_id61_0008_frame300_face11.jpg,1,256x256,65536
1227,41493.jpg,1,256x256,65536
1228,31343.jpg,1,256x256,65536
1229,real_694_11.jpg,1,256x256,65536
1230,66800.jpg,1,256x256,65536
1231,dfdc_train_bgwmmujlmc_113_0.jpg,1,256x256,65536
1232,22879.jpg,1,256x256,65536
1233,16856.jpg,1,256x256,65536
1234,39427.jpg,1,256x256,65536
1235,28344.jpg,1,256x256,65536
1236,41578.jpg,1,256x256,65536
1237,celebdf_train_id7_0008_frame60_face3.jpg,1,256x256,65536
1238,dfdc_train_clrycekyst_265_0.jpg,1,256x256,65536
1239,16962.jpg,1,256x256,65536
