,filename,label,resolution,image_size
646,39818.jpg,1,256x256,65536
647,dfdc_train_bxzakyopjf_170_0.jpg,1,256x256,65536
648,02559.jpg,1,256x256,65536
649,59999.jpg,1,256x256,65536
650,46522.jpg,1,256x256,65536
651,26061.jpg,1,256x256,65536
652,real_362_1.jpg,1,256x256,65536
653,real_178_0.jpg,1,256x256,65536
654,real_387_11.jpg,1,256x256,65536
655,45385.jpg,1,256x256,65536
656,62167.jpg,1,256x256,65536
657,14239.jpg,1,256x256,65536
658,25757.jpg,1,256x256,65536
659,65880.jpg,1,256x256,65536
660,18214.jpg,1,256x256,65536
661,real_885_8.jpg,1,256x256,65536
662,53693.jpg,1,256x256,65536
663,dfdc_train_bejhvclboh_172_0.jpg,1,256x256,65536
664,39167.jpg,1,256x256,65536
665,46587.jpg,1,256x256,65536
666,09333.jpg,1,256x256,65536
667,67462.jpg,1,256x256,65536
668,33215.jpg,1,256x256,65536
669,dfdc_train_brwrlczjvi_268_0.jpg,1,256x256,65536
670,real_883_1.jpg,1,256x256,65536
671,dfdc_train_afoovlsmtx_121_0.jpg,1,256x256,65536
672,65573.jpg,1,256x256,65536
673,03927.jpg,1,256x256,65536
674,67568.jpg,1,256x256,65536
675,real_985_11.jpg,1,256x256,65536
676,43847.jpg,1,256x256,65536
677,celebdf_val_00237_frame60_face7.jpg,1,256x256,65536
678,16131.jpg,1,256x256,65536
679,47796.jpg,1,256x256,65536
680,real_080_7.jpg,1,256x256,65536
681,47159.jpg,1,256x256,65536
682,23336.jpg,1,256x256,65536
683,17945.jpg,1,256x256,65536
684,01014.jpg,1,256x256,65536
685,33801.jpg,1,256x256,65536
686,07299.jpg,1,256x256,65536
687,real_084_4.jpg,1,256x256,65536
688,17326.jpg,1,256x256,65536
689,31514.jpg,1,256x256,65536
690,real_750_0.jpg,1,256x256,65536
691,62465.jpg,1,256x256,65536
692,08937.jpg,1,256x256,65536
693,66742.jpg,1,256x256,65536
694,real_925_9.jpg,1,256x256,65536
695,celebdf_train_id34_0006_frame300_face10.jpg,1,256x256,65536
696,52137.jpg,1,256x256,65536
697,celebdf_test_00129_frame90_face7.jpg,1,256x256,65536
698,real_738_6.jpg,1,256x256,65536
699,60281.jpg,1,256x256,65536
700,26607.jpg,1,256x256,65536
701,06910.jpg,1,256x256,65536
702,61771.jpg,1,256x256,65536
703,dfdc_train_aelfnikyqj_281_0.jpg,1,256x256,65536
704,real_250_3.jpg,1,256x256,65536
705,dfdc_train_bwipwzzxxu_287_0.jpg,1,256x256,65536
706,62412.jpg,1,256x256,65536
707,celebdf_train_id54_0001_frame30_face3.jpg,1,256x256,65536
708,20141.jpg,1,256x256,65536
709,celebdf_train_00178_frame60_face3.jpg,1,256x256,65536
710,36610.jpg,1,256x256,65536
711,dfdc_train_axntxmycwd_185_0.jpg,1,256x256,65536
712,39671.jpg,1,256x256,65536
713,19860.jpg,1,256x256,65536
714,04246.jpg,1,256x256,65536
715,40167.jpg,1,256x256,65536
716,53572.jpg,1,256x256,65536
717,35826.jpg,1,256x256,65536
718,dfdc_train_agrmhtjdlk_13_0.jpg,1,256x256,65536
719,46595.jpg,1,256x256,65536
720,40637.jpg,1,256x256,65536
721,celebdf_val_00173_frame210_face8.jpg,1,256x256,65536
722,20624.jpg,1,256x256,65536
723,celebdf_train_id32_0007_frame180_face7.jpg,1,256x256,65536
724,10136.jpg,1,256x256,65536
725,39389.jpg,1,256x256,65536
726,40931.jpg,1,256x256,65536
727,dfdc_train_cizlkenljw_150_0.jpg,1,256x256,65536
728,63840.jpg,1,256x256,65536
729,real_630_6.jpg,1,256x256,65536
730,30889.jpg,1,256x256,65536
731,celebdf_train_00169_frame90_face7.jpg,1,256x256,65536
732,57760.jpg,1,256x256,65536
733,34541.jpg,1,256x256,65536
734,06664.jpg,1,256x256,65536
735,36244.jpg,1,256x256,65536
736,20018.jpg,1,256x256,65536
737,real_098_3.jpg,1,256x256,65536
738,celebdf_train_00128_frame60_face4.jpg,1,256x256,65536
739,celebdf_train_00278_frame90_face4.jpg,1,256x256,65536
740,dfdc_validation_efwfxwwlbw_76_0.jpg,1,256x256,65536
741,50359.jpg,1,256x256,65536
742,dfdc_train_anpuvshzoo_244_0.jpg,1,256x256,65536
743,69952.jpg,1,256x256,65536
744,42809.jpg,1,256x256,65536
745,15821.jpg,1,256x256,65536
746,48185.jpg,1,256x256,65536
747,37133.jpg,1,256x256,65536
748,27293.jpg,1,256x256,65536
749,real_993_2.jpg,1,256x256,65536
750,real_406_1.jpg,1,256x256,65536
751,52301.jpg,1,256x256,65536
752,real_507_2.jpg,1,256x256,65536
753,celebdf_val_id22_0006_frame150_face7.jpg,1,256x256,65536
754,real_690_3.jpg,1,256x256,65536
755,dfdc_train_ckkuyewywx_60_0.jpg,1,256x256,65536
756,real_711_9.jpg,1,256x256,65536
757,37895.jpg,1,256x256,65536
758,53508.jpg,1,256x256,65536
759,56202.jpg,1,256x256,65536
760,25987.jpg,1,256x256,65536
761,celebdf_val_00243_frame360_face14.jpg,1,256x256,65536
762,42674.jpg,1,256x256,65536
763,11958.jpg,1,256x256,65536
764,65457.jpg,1,256x256,65536
765,37871.jpg,1,256x256,65536
766,03309.jpg,1,256x256,65536
767,63765.jpg,1,256x256,65536
768,45610.jpg,1,256x256,65536
769,37005.jpg,1,256x256,65536
770,23652.jpg,1,256x256,65536
771,celebdf_train_00149_frame90_face4.jpg,1,256x256,65536
772,65046.jpg,1,256x256,65536
773,24765.jpg,1,256x256,65536
774,celebdf_train_id45_0004_frame240_face9.jpg,1,256x256,65536
775,celebdf_train_00233_frame270_face12.jpg,1,256x256,65536
776,dfdc_train_ahqqqilsxt_100_0.jpg,1,256x256,65536
777,03172.jpg,1,256x256,65536
778,49866.jpg,1,256x256,65536
779,celebdf_train_id48_0005_frame0_face1.jpg,1,256x256,65536
780,celebdf_train_id46_0003_frame60_face6.jpg,1,256x256,65536
781,27171.jpg,1,256x256,65536
782,18695.jpg,1,256x256,65536
783,23710.jpg,1,256x256,65536
784,65637.jpg,1,256x256,65536
785,celebdf_test_id35_0003_frame360_face13.jpg,1,256x256,65536
786,57884.jpg,1,256x256,65536
787,50864.jpg,1,256x256,65536
788,real_862_9.jpg,1,256x256,65536
789,42331.jpg,1,256x256,65536
790,dfdc_train_bgwmmujlmc_223_0.jpg,1,256x256,65536
791,22197.jpg,1,256x256,65536
792,dfdc_train_aytzyidmgs_16_0.jpg,1,256x256,65536
793,66144.jpg,1,256x256,65536
794,dfdc_train_bzythlfnhq_255_0.jpg,1,256x256,65536
795,12597.jpg,1,256x256,65536
796,celebdf_val_id61_0008_frame150_face6.jpg,1,256x256,65536
797,celebdf_val_id39_0003_frame270_face10.jpg,1,256x256,65536
798,55380.jpg,1,256x256,65536
799,12821.jpg,1,256x256,65536
800,35247.jpg,1,256x256,65536
801,celebdf_train_00210_frame420_face21.jpg,1,256x256,65536
802,53501.jpg,1,256x256,65536
803,45079.jpg,1,256x256,65536
804,45530.jpg,1,256x256,65536
805,62617.jpg,1,256x256,65536
806,dfdc_train_afoovlsmtx_133_0.jpg,1,256x256,65536
807,15702.jpg,1,256x256,65536
808,real_262_8.jpg,1,256x256,65536
809,39843.jpg,1,256x256,65536
810,69179.jpg,1,256x256,65536
811,real_490_10.jpg,1,256x256,65536
812,celebdf_train_id61_0009_frame330_face15.jpg,1,256x256,65536
813,02725.jpg,1,256x256,65536
814,15427.jpg,1,256x256,65536
815,57368.jpg,1,256x256,65536
816,22873.jpg,1,256x256,65536
817,43443.jpg,1,256x256,65536
818,06099.jpg,1,256x256,65536
819,dfdc_train_ckkuyewywx_239_0.jpg,1,256x256,65536
820,celebdf_train_00259_frame270_face10.jpg,1,256x256,65536
821,53677.jpg,1,256x256,65536
822,54824.jpg,1,256x256,65536
823,37732.jpg,1,256x256,65536
824,celebdf_train_id35_0005_frame30_face2.jpg,1,256x256,65536
825,celebdf_val_id26_0007_frame210_face9.jpg,1,256x256,65536
826,48488.jpg,1,256x256,65536
827,68393.jpg,1,256x256,65536
828,real_202_8.jpg,1,256x256,65536
829,real_896_8.jpg,1,256x256,65536
830,dfdc_train_bejhvclboh_174_0.jpg,1,256x256,65536
831,53328.jpg,1,256x256,65536
832,celebdf_train_id1_0006_frame420_face17.jpg,1,256x256,65536
833,59460.jpg,1,256x256,65536
834,dfdc_train_agrmhtjdlk_75_0.jpg,1,256x256,65536
835,67090.jpg,1,256x256,65536
836,40477.jpg,1,256x256,65536
837,68014.jpg,1,256x256,65536
838,dfdc_train_aelfnikyqj_208_0.jpg,1,256x256,65536
839,66466.jpg,1,256x256,65536
840,celebdf_train_00037_frame300_face11.jpg,1,256x256,65536
841,66888.jpg,1,256x256,65536
842,real_451_5.jpg,1,256x256,65536
843,41370.jpg,1,256x256,65536
844,36346.jpg,1,256x256,65536
845,63055.jpg,1,256x256,65536
846,14277.jpg,1,256x256,65536
847,53960.jpg,1,256x256,65536
848,dfdc_train_bdnaqemxmr_25_0.jpg,1,256x256,65536
849,22765.jpg,1,256x256,65536
850,43019.jpg,1,256x256,65536
851,39305.jpg,1,256x256,65536
852,23615.jpg,1,256x256,65536
853,47217.jpg,1,256x256,65536
854,celebdf_test_id48_0002_frame270_face10.jpg,1,256x256,65536
855,59997.jpg,1,256x256,65536
856,05209.jpg,1,256x256,65536
857,19592.jpg,1,256x256,65536
858,10469.jpg,1,256x256,65536
859,57938.jpg,1,256x256,65536
860,19138.jpg,1,256x256,65536
861,23670.jpg,1,256x256,65536
862,61192.jpg,1,256x256,65536
863,50885.jpg,1,256x256,65536
864,33979.jpg,1,256x256,65536
865,69000.jpg,1,256x256,65536
866,real_982_7.jpg,1,256x256,65536
867,21491.jpg,1,256x256,65536
868,30381.jpg,1,256x256,65536
869,real_243_0.jpg,1,256x256,65536
870,19459.jpg,1,256x256,65536
871,37596.jpg,1,256x256,65536
872,23199.jpg,1,256x256,65536
873,49029.jpg,1,256x256,65536
874,21186.jpg,1,256x256,65536
875,58096.jpg,1,256x256,65536
876,42766.jpg,1,256x256,65536
877,38392.jpg,1,256x256,65536
878,dfdc_train_anpuvshzoo_117_0.jpg,1,256x256,65536
879,69125.jpg,1,256x256,65536
880,60756.jpg,1,256x256,65536
881,67772.jpg,1,256x256,65536
882,celebdf_train_id10_0008_frame240_face9.jpg,1,256x256,65536
883,49232.jpg,1,256x256,65536
884,dfdc_train_ccfoszqabv_187_0.jpg,1,256x256,65536
885,65934.jpg,1,256x256,65536
886,54422.jpg,1,256x256,65536
887,51607.jpg,1,256x256,65536
888,39842.jpg,1,256x256,65536
889,02190.jpg,1,256x256,65536
890,real_077_10.jpg,1,256x256,65536
891,real_312_5.jpg,1,256x256,65536
892,58073.jpg,1,256x256,65536
893,48768.jpg,1,256x256,65536
894,15353.jpg,1,256x256,65536
895,21857.jpg,1,256x256,65536
896,dfdc_train_brwrlczjvi_197_0.jpg,1,256x256,65536
897,13861.jpg,1,256x256,65536
898,13560.jpg,1,256x256,65536
899,dfdc_train_clrycekyst_129_0.jpg,1,256x256,65536
900,38191.jpg,1,256x256,65536
901,44342.jpg,1,256x256,65536
902,dfdc_train_agrmhtjdlk_169_0.jpg,1,256x256,65536
903,dfdc_train_chtapglbcj_178_1.jpg,1,256x256,65536
904,10166.jpg,1,256x256,65536
905,54235.jpg,1,256x256,65536
906,38455.jpg,1,256x256,65536
907,01597.jpg,1,256x256,65536
908,real_105_7.jpg,1,256x256,65536
909,dfdc_train_afoovlsmtx_246_0.jpg,1,256x256,65536
910,celebdf_val_id51_0000_frame180_face9.jpg,1,256x256,65536
911,32198.jpg,1,256x256,65536
912,09840.jpg,1,256x256,65536
913,real_140_0.jpg,1,256x256,65536
914,33662.jpg,1,256x256,65536
915,celebdf_val_id13_0009_frame330_face12.jpg,1,256x256,65536
916,45594.jpg,1,256x256,65536
917,real_290_8.jpg,1,256x256,65536
918,68333.jpg,1,256x256,65536
919,20003.jpg,1,256x256,65536
920,celebdf_train_00002_frame180_face6.jpg,1,256x256,65536
921,44820.jpg,1,256x256,65536
922,16590.jpg,1,256x256,65536
923,dfdc_train_bwhlgysghg_178_0.jpg,1,256x256,65536
924,35313.jpg,1,256x256,65536
925,dfdc_validation_ciyoudyhly_8_0.jpg,1,256x256,65536
926,26816.jpg,1,256x256,65536
927,54755.jpg,1,256x256,65536
928,real_908_0.jpg,1,256x256,65536
929,25040.jpg,1,256x256,65536
930,19957.jpg,1,256x256,65536
931,real_647_8.jpg,1,256x256,65536
932,51879.jpg,1,256x256,65536
933,07736.jpg,1,256x256,65536
934,10294.jpg,1,256x256,65536
935,44171.jpg,1,256x256,65536
936,dfdc_train_ccfoszqabv_265_0.jpg,1,256x256,65536
937,17784.jpg,1,256x256,65536
938,57547.jpg,1,256x256,65536
939,62647.jpg,1,256x256,65536
940,62760.jpg,1,256x256,65536
941,dfdc_train_bwipwzzxxu_92_0.jpg,1,256x256,65536
942,celebdf_train_00245_frame30_face3.jpg,1,256x256,65536
943,dfdc_train_bulkxhhknf_272_0.jpg,1,256x256,65536
944,real_715_7.jpg,1,256x256,65536
945,02304.jpg,1,256x256,65536
946,real_318_7.jpg,1,256x256,65536
947,04379.jpg,1,256x256,65536
948,36115.jpg,1,256x256,65536
949,41133.jpg,1,256x256,65536
950,52406.jpg,1,256x256,65536
951,ai_detect_real_non-child-1233.jpg,1,256x256,65536
952,real_378_0.jpg,1,256x256,65536
953,29956.jpg,1,256x256,65536
954,37569.jpg,1,256x256,65536
955,dfdc_train_ddepeddixj_117_0.jpg,1,256x256,65536
956,dfdc_train_bddjdhzfze_274_0.jpg,1,256x256,65536
957,63046.jpg,1,256x256,65536
958,dfdc_validation_efwfxwwlbw_19_0.jpg,1,256x256,65536
959,46501.jpg,1,256x256,65536
960,42285.jpg,1,256x256,65536
961,11949.jpg,1,256x256,65536
962,dfdc_train_avmjormvsx_61_0.jpg,1,256x256,65536
963,16343.jpg,1,256x256,65536
964,38871.jpg,1,256x256,65536
965,11032.jpg,1,256x256,65536
966,53148.jpg,1,256x256,65536
967,dfdc_train_bejhvclboh_13_0.jpg,1,256x256,65536
968,real_233_9.jpg,1,256x256,65536
969,55674.jpg,1,256x256,65536
970,dfdc_train_bgwmmujlmc_47_0.jpg,1,256x256,65536
971,46549.jpg,1,256x256,65536
972,16913.jpg,1,256x256,65536
973,dfdc_train_ahqqqilsxt_228_0.jpg,1,256x256,65536
974,celebdf_val_id31_0003_frame420_face16.jpg,1,256x256,65536
975,37051.jpg,1,256x256,65536
976,dfdc_train_bgwmmujlmc_258_0.jpg,1,256x256,65536
977,64378.jpg,1,256x256,65536
978,62279.jpg,1,256x256,65536
979,49808.jpg,1,256x256,65536
980,celebdf_train_id13_0011_frame330_face15.jpg,1,256x256,65536
981,43264.jpg,1,256x256,65536
982,33707.jpg,1,256x256,65536
983,real_599_7.jpg,1,256x256,65536
984,28612.jpg,1,256x256,65536
985,36007.jpg,1,256x256,65536
986,real_404_1.jpg,1,256x256,65536
987,real_187_10.jpg,1,256x256,65536
988,63644.jpg,1,256x256,65536
989,14741.jpg,1,256x256,65536
990,25264.jpg,1,256x256,65536
991,ai_detect_real_non-child-848.jpg,1,256x256,65536
992,celebdf_train_id10_0002_frame240_face10.jpg,1,256x256,65536
993,69994.jpg,1,256x256,65536
994,dfdc_train_bxzakyopjf_61_0.jpg,1,256x256,65536
995,41369.jpg,1,256x256,65536
996,62656.jpg,1,256x256,65536
997,18130.jpg,1,256x256,65536
998,celebdf_val_00122_frame360_face14.jpg,1,256x256,65536
999,54566.jpg,1,256x256,65536
1000,celebdf_train_id10_0002_frame300_face12.jpg,1,256x256,65536
1001,36203.jpg,1,256x256,65536
1002,22957.jpg,1,256x256,65536
1003,dfdc_train_bffwsjxghk_85_0.jpg,1,256x256,65536
1004,32767.jpg,1,256x256,65536
1005,real_029_0.jpg,1,256x256,65536
1006,08741.jpg,1,256x256,65536
1007,celebdf_train_id61_0005_frame120_face5.jpg,1,256x256,65536
1008,17631.jpg,1,256x256,65536
1009,real_582_5.jpg,1,256x256,65536
1010,22282.jpg,1,256x256,65536
1011,celebdf_val_id53_0005_frame30_face2.jpg,1,256x256,65536
1012,00373.jpg,1,256x256,65536
1013,03260.jpg,1,256x256,65536
1014,14590.jpg,1,256x256,65536
1015,dfdc_train_chtapglbcj_211_0.jpg,1,256x256,65536
1016,47329.jpg,1,256x256,65536
1017,celebdf_train_id12_0000_frame270_face10.jpg,1,256x256,65536
1018,03135.jpg,1,256x256,65536
1019,dfdc_train_ckkuyewywx_211_1.jpg,1,256x256,65536
1020,26886.jpg,1,256x256,65536
1021,08171.jpg,1,256x256,65536
1022,52790.jpg,1,256x256,65536
1023,11380.jpg,1,256x256,65536
1024,25947.jpg,1,256x256,65536
1025,55368.jpg,1,256x256,65536
1026,61037.jpg,1,256x256,65536
1027,celebdf_train_id43_0001_frame150_face16.jpg,1,256x256,65536
1028,18545.jpg,1,256x256,65536
1029,56088.jpg,1,256x256,65536
1030,58714.jpg,1,256x256,65536
1031,real_818_7.jpg,1,256x256,65536
1032,60671.jpg,1,256x256,65536
1033,58907.jpg,1,256x256,65536
1034,19350.jpg,1,256x256,65536
1035,60035.jpg,1,256x256,65536
1036,56099.jpg,1,256x256,65536
1037,real_778_8.jpg,1,256x256,65536
1038,67944.jpg,1,256x256,65536
1039,39000.jpg,1,256x256,65536
1040,real_245_8.jpg,1,256x256,65536
1041,real_725_2.jpg,1,256x256,65536
1042,18908.jpg,1,256x256,65536
1043,35934.jpg,1,256x256,65536
1044,celebdf_train_id0_0001_frame90_face4.jpg,1,256x256,65536
1045,24464.jpg,1,256x256,65536
1046,54413.jpg,1,256x256,65536
1047,real_317_8.jpg,1,256x256,65536
1048,09391.jpg,1,256x256,65536
1049,65689.jpg,1,256x256,65536
1050,real_552_3.jpg,1,256x256,65536
1051,13844.jpg,1,256x256,65536
1052,55399.jpg,1,256x256,65536
1053,21895.jpg,1,256x256,65536
1054,65602.jpg,1,256x256,65536
1055,08295.jpg,1,256x256,65536
1056,dfdc_train_djxdyjopjd_147_0.jpg,1,256x256,65536
1057,59412.jpg,1,256x256,65536
1058,celebdf_val_id49_0005_frame90_face5.jpg,1,256x256,65536
1059,celebdf_test_id38_0009_frame570_face20.jpg,1,256x256,65536
1060,20962.jpg,1,256x256,65536
1061,60442.jpg,1,256x256,65536
1062,45099.jpg,1,256x256,65536
1063,45989.jpg,1,256x256,65536
1064,28033.jpg,1,256x256,65536
1065,16250.jpg,1,256x256,65536
1066,17665.jpg,1,256x256,65536
1067,13804.jpg,1,256x256,65536
1068,17488.jpg,1,256x256,65536
1069,celebdf_val_00058_frame240_face9.jpg,1,256x256,65536
1070,49026.jpg,1,256x256,65536
1071,real_873_5.jpg,1,256x256,65536
1072,ai_detect_real_non-child-835.jpg,1,256x256,65536
1073,celebdf_train_00247_frame180_face9.jpg,1,256x256,65536
1074,61470.jpg,1,256x256,65536
1075,14390.jpg,1,256x256,65536
1076,real_256_2.jpg,1,256x256,65536
1077,dfdc_train_ahqqqilsxt_161_0.jpg,1,256x256,65536
1078,real_883_2.jpg,1,256x256,65536
1079,58120.jpg,1,256x256,65536
1080,45716.jpg,1,256x256,65536
1081,44437.jpg,1,256x256,65536
1082,13770.jpg,1,256x256,65536
1083,04570.jpg,1,256x256,65536
1084,49525.jpg,1,256x256,65536
1085,05443.jpg,1,256x256,65536
1086,real_888_9.jpg,1,256x256,65536
1087,21877.jpg,1,256x256,65536
1088,49216.jpg,1,256x256,65536
1089,27728.jpg,1,256x256,65536
1090,dfdc_train_bulkxhhknf_183_0.jpg,1,256x256,65536
1091,celebdf_train_00229_frame210_face8.jpg,1,256x256,65536
1092,62416.jpg,1,256x256,65536
1093,real_100_10.jpg,1,256x256,65536
1094,dfdc_train_dhcndnuwta_290_1.jpg,1,256x256,65536
1095,68565.jpg,1,256x256,65536
1096,dfdc_train_axntxmycwd_288_0.jpg,1,256x256,65536
1097,06174.jpg,1,256x256,65536
1098,31864.jpg,1,256x256,65536
1099,46212.jpg,1,256x256,65536
1100,66352.jpg,1,256x256,65536
1101,24161.jpg,1,256x256,65536
1102,celebdf_test_00037_frame390_face14.jpg,1,256x256,65536
1103,48273.jpg,1,256x256,65536
1104,13133.jpg,1,256x256,65536
1105,45580.jpg,1,256x256,65536
1106,celebdf_train_id59_0001_frame90_face4.jpg,1,256x256,65536
1107,15019.jpg,1,256x256,65536
1108,dfdc_train_bxzakyopjf_124_0.jpg,1,256x256,65536
1109,10679.jpg,1,256x256,65536
1110,celebdf_train_id19_0007_frame150_face6.jpg,1,256x256,65536
1111,real_514_4.jpg,1,256x256,65536
1112,68131.jpg,1,256x256,65536
1113,celebdf_train_id37_0009_frame420_face15.jpg,1,256x256,65536
1114,59238.jpg,1,256x256,65536
1115,real_436_1.jpg,1,256x256,65536
1116,18651.jpg,1,256x256,65536
1117,real_598_11.jpg,1,256x256,65536
1118,69584.jpg,1,256x256,65536
1119,08980.jpg,1,256x256,65536
1120,celebdf_train_id55_0003_frame150_face6.jpg,1,256x256,65536
1121,62525.jpg,1,256x256,65536
1122,56022.jpg,1,256x256,65536
1123,42401.jpg,1,256x256,65536
1124,06614.jpg,1,256x256,65536
1125,38311.jpg,1,256x256,65536
1126,celebdf_test_00111_frame60_face6.jpg,1,256x256,65536
1127,12648.jpg,1,256x256,65536
1128,dfdc_train_asaxgevnnp_217_0.jpg,1,256x256,65536
1129,57691.jpg,1,256x256,65536
1130,real_102_3.jpg,1,256x256,65536
1131,43500.jpg,1,256x256,65536
1132,37296.jpg,1,256x256,65536
1133,21862.jpg,1,256x256,65536
1134,dfdc_train_bzythlfnhq_63_0.jpg,1,256x256,65536
1135,23461.jpg,1,256x256,65536
1136,dfdc_train_aelfnikyqj_23_0.jpg,1,256x256,65536
1137,48578.jpg,1,256x256,65536
1138,real_992_6.jpg,1,256x256,65536
1139,00024.jpg,1,256x256,65536
1140,47988.jpg,1,256x256,65536
1141,celebdf_train_id41_0009_frame210_face8.jpg,1,256x256,65536
1142,44957.jpg,1,256x256,65536
1143,celebdf_train_id19_0006_frame0_face1.jpg,1,256x256,65536
1144,celebdf_train_id48_0006_frame240_face20.jpg,1,256x256,65536
1145,real_555_0.jpg,1,256x256,65536
1146,54970.jpg,1,256x256,65536
1147,celebdf_train_id1_0000_frame270_face10.jpg,1,256x256,65536
1148,37185.jpg,1,256x256,65536
1149,04881.jpg,1,256x256,65536
1150,celebdf_train_id57_0001_frame150_face16.jpg,1,256x256,65536
1151,00736.jpg,1,256x256,65536
1152,08866.jpg,1,256x256,65536
1153,celebdf_train_00210_frame600_face31.jpg,1,256x256,65536
1154,03983.jpg,1,256x256,65536
1155,41311.jpg,1,256x256,65536
1156,dfdc_train_bejhvclboh_285_0.jpg,1,256x256,65536
1157,51391.jpg,1,256x256,65536
1158,66124.jpg,1,256x256,65536
1159,celebdf_train_id38_0004_frame360_face21.jpg,1,256x256,65536
1160,33226.jpg,1,256x256,65536
1161,26178.jpg,1,256x256,65536
1162,33914.jpg,1,256x256,65536
1163,50146.jpg,1,256x256,65536
1164,38827.jpg,1,256x256,65536
1165,dfdc_train_ahqqqilsxt_255_0.jpg,1,256x256,65536
1166,00237.jpg,1,256x256,65536
1167,32716.jpg,1,256x256,65536
1168,62269.jpg,1,256x256,65536
1169,23939.jpg,1,256x256,65536
1170,29041.jpg,1,256x256,65536
1171,dfdc_train_bxzakyopjf_145_0.jpg,1,256x256,65536
1172,51403.jpg,1,256x256,65536
1173,29240.jpg,1,256x256,65536
1174,52055.jpg,1,256x256,65536
1175,25116.jpg,1,256x256,65536
1176,29285.jpg,1,256x256,65536
1177,51862.jpg,1,256x256,65536
1178,14784.jpg,1,256x256,65536
1179,33197.jpg,1,256x256,65536
1180,68703.jpg,1,256x256,65536
1181,54549.jpg,1,256x256,65536
1182,19306.jpg,1,256x256,65536
1183,15716.jpg,1,256x256,65536
1184,13992.jpg,1,256x256,65536
1185,17455.jpg,1,256x256,65536
1186,25427.jpg,1,256x256,65536
1187,celebdf_train_id2_0007_frame420_face16.jpg,1,256x256,65536
1188,31842.jpg,1,256x256,65536
1189,17094.jpg,1,256x256,65536
1190,25119.jpg,1,256x256,65536
1191,02213.jpg,1,256x256,65536
1192,dfdc_train_eqnoqyfquo_127_0.jpg,1,256x256,65536
1193,49893.jpg,1,256x256,65536
1194,64721.jpg,1,256x256,65536
1195,30799.jpg,1,256x256,65536
1196,18263.jpg,1,256x256,65536
1197,32583.jpg,1,256x256,65536
1198,45331.jpg,1,256x256,65536
1199,57168.jpg,1,256x256,65536
1200,39323.jpg,1,256x256,65536
1201,44082.jpg,1,256x256,65536
1202,02275.jpg,1,256x256,65536
1203,dfdc_validation_beboztfcme_13_0.jpg,1,256x256,65536
1204,dfdc_train_brwrlczjvi_255_1.jpg,1,256x256,65536
1205,20127.jpg,1,256x256,65536
1206,09235.jpg,1,256x256,65536
1207,04026.jpg,1,256x256,65536
1208,30527.jpg,1,256x256,65536
1209,68803.jpg,1,256x256,65536
1210,57822.jpg,1,256x256,65536
1211,00377.jpg,1,256x256,65536
1212,36538.jpg,1,256x256,65536
1213,real_369_0.jpg,1,256x256,65536
1214,49161.jpg,1,256x256,65536
1215,18143.jpg,1,256x256,65536
1216,29419.jpg,1,256x256,65536
1217,real_184_11.jpg,1,256x256,65536
1218,00891.jpg,1,256x256,65536
1219,09351.jpg,1,256x256,65536
1220,59360.jpg,1,256x256,65536
1221,dfdc_train_bwhlgysghg_218_0.jpg,1,256x256,65536
1222,30632.jpg,1,256x256,65536
1223,dfdc_train_axntxmycwd_235_0.jpg,1,256x256,65536
1224,45920.jpg,1,256x256,65536
1225,dfdc_train_bejhvclboh_161_0.jpg,1,256x256,65536
1226,real_582_6.jpg,1,256x256,65536
1227,64511.jpg,1,256x256,65536
1228,06818.jpg,1,256x256,65536
1229,celebdf_train_00114_frame270_face10.jpg,1,256x256,65536
1230,44495.jpg,1,256x256,65536
1231,15823.jpg,1,256x256,65536
1232,27919.jpg,1,256x256,65536
1233,03871.jpg,1,256x256,65536
1234,real_322_11.jpg,1,256x256,65536
1235,68064.jpg,1,256x256,65536
1236,63272.jpg,1,256x256,65536
1237,63783.jpg,1,256x256,65536
1238,dfdc_validation_ecujsjhscd_280_0.jpg,1,256x256,65536
1239,34531.jpg,1,256x256,65536
